material_id,Prediction,Target
1581405,-4.69,-4.6802144050598145
1417661,-4.76,-4.754037380218506
2121139,-4.96,-4.955684185028076
1346565,-5.63,-5.634208679199219
1853215,-5.09,-5.07977819442749
496705,-5.74,-5.747197151184082
2924948,-4.94,-4.946374893188477
495245,-5.46,-5.467629432678223
924536,-5.16,-5.150641918182373
163325,-5.05,-5.053194999694824
273740,-5.52,-5.516847610473633
2049224,-5.79,-5.773858547210693
2737374,-5.0,-4.997805118560791
1699531,-4.96,-4.951880931854248
940828,-4.85,-4.837943077087402
1671938,-5.08,-5.069327354431152
2682786,-5.55,-5.560124397277832
1978737,-5.12,-5.117321968078613
2225869,-5.46,-5.461472988128662
3026438,-5.46,-5.454655170440674
1323582,-5.15,-5.146866321563721
379902,-5.03,-5.027446269989014
1576305,-4.51,-4.504515171051025
249646,-5.71,-5.698127746582031
372824,-5.73,-5.736179828643799
1103166,-4.96,-4.952123165130615
1076485,-4.99,-4.975518703460693
1024169,-4.88,-4.864691257476807
1366728,-5.1,-5.09321403503418
1055641,-4.99,-4.984889507293701
364615,-5.08,-5.065762996673584
1351957,-5.14,-5.145204544067383
1405954,-5.37,-5.380491733551025
190277,-5.46,-5.469130516052246
1200951,-5.95,-5.961582660675049
816561,-5.18,-5.169056415557861
814594,-5.03,-5.038187026977539
149056,-5.57,-5.574461460113525
1172764,-5.36,-5.352537155151367
1424964,-5.34,-5.349440097808838
1017256,-6.23,-6.26051664352417
207392,-5.22,-5.215821743011475
2521184,-5.32,-5.303442001342773
1006522,-5.19,-5.1935343742370605
23502,-4.54,-4.523242473602295
1215309,-5.29,-5.291560173034668
1637943,-5.13,-5.136651992797852
988431,-5.41,-5.418294429779053
1185241,-5.02,-5.008761405944824
1495941,-4.94,-4.935920715332031
265339,-4.78,-4.783683776855469
1301722,-5.13,-5.140670299530029
426379,-5.4,-5.380912780761719
1389661,-5.03,-5.033974647521973
587897,-5.28,-5.273240566253662
1247732,-5.52,-5.531678676605225
1135953,-5.04,-5.040318012237549
1542793,-4.76,-4.749472141265869
2495543,-4.82,-4.822299480438232
1355874,-5.04,-5.023216247558594
501986,-5.48,-5.4803338050842285
1157211,-5.2,-5.19168758392334
1645782,-4.57,-4.567462921142578
2811596,-4.75,-4.751590251922607
683332,-5.28,-5.271730422973633
2120373,-4.79,-4.774832725524902
2641884,-5.3,-5.291038513183594
1876499,-5.17,-5.176697254180908
2692334,-5.0,-4.995543479919434
762510,-4.82,-4.8155083656311035
2841332,-5.12,-5.109006881713867
2729561,-4.91,-4.905246257781982
1008590,-5.33,-5.329786777496338
593932,-5.23,-5.216984748840332
1236927,-5.05,-5.049444675445557
215031,-5.37,-5.374443054199219
146758,-5.6,-5.60410737991333
2952612,-4.78,-4.7826032638549805
1295430,-4.98,-4.970019817352295
880862,-5.21,-5.2171831130981445
2866383,-4.81,-4.804056644439697
218045,-5.11,-5.100994110107422
1412872,-5.23,-5.231753826141357
1863050,-5.05,-5.060464859008789
998501,-4.96,-4.966663837432861
2462325,-4.68,-4.6761579513549805
2388170,-5.05,-5.032843112945557
1933932,-5.42,-5.4294257164001465
1475214,-4.88,-4.860719203948975
1708339,-4.68,-4.6635050773620605
1267885,-4.92,-4.915844917297363
2038388,-4.93,-4.936039447784424
1565210,-5.22,-5.215229034423828
2730569,-5.27,-5.264165878295898
2533908,-5.03,-5.009492874145508
2884829,-4.76,-4.766475677490234
2011952,-4.97,-4.969050407409668
351331,-5.21,-5.210912704467773
12317,-5.05,-5.048954486846924
1080004,-5.12,-5.128481388092041
749430,-4.82,-4.817408084869385
3043724,-5.26,-5.2584075927734375
355934,-5.38,-5.382245063781738
1742391,-5.53,-5.532676696777344
2511843,-5.05,-5.030944347381592
808287,-4.95,-4.945151329040527
6821,-5.55,-5.561960697174072
1378697,-5.13,-5.121359825134277
470334,-5.42,-5.406436443328857
3096934,-5.34,-5.331789493560791
2509556,-4.96,-4.956014156341553
99033,-5.17,-5.171112060546875
324525,-5.6,-5.610132694244385
2700629,-5.34,-5.321600437164307
297300,-5.95,-5.9654765129089355
700157,-5.41,-5.41258430480957
2992233,-5.12,-5.107066631317139
1476072,-4.56,-4.556797981262207
1187323,-5.97,-5.975076198577881
605433,-5.36,-5.358695983886719
553530,-5.8,-5.802321910858154
1067077,-5.01,-5.003507137298584
2336916,-4.98,-4.972146511077881
1593232,-5.28,-5.288121700286865
587013,-4.98,-4.988794326782227
318990,-4.9,-4.882434844970703
187719,-5.87,-5.873806953430176
2678260,-5.17,-5.164841651916504
689331,-5.11,-5.105449199676514
384524,-5.36,-5.36598539352417
626136,-4.93,-4.940120220184326
1810562,-4.68,-4.670555591583252
2288455,-4.81,-4.800158500671387
636284,-5.15,-5.1390700340271
1062831,-4.84,-4.831699371337891
956102,-5.8,-5.809481620788574
212820,-5.15,-5.15320348739624
751962,-5.02,-5.011868000030518
1088104,-4.96,-4.9464545249938965
2956787,-4.86,-4.857908725738525
1310302,-5.23,-5.222356796264648
150843,-5.19,-5.196885585784912
135751,-5.43,-5.43698787689209
1050986,-5.24,-5.237870693206787
328849,-5.16,-5.1585612297058105
651282,-5.19,-5.197896957397461
340634,-4.94,-4.935853958129883
1140292,-5.1,-5.097585678100586
2996915,-4.88,-4.874423027038574
1451643,-5.19,-5.1801042556762695
2463766,-5.29,-5.288026332855225
855212,-5.7,-5.714705467224121
1586488,-5.39,-5.388924598693848
1232078,-5.49,-5.488871097564697
385716,-4.84,-4.823042392730713
2373410,-4.96,-4.961397171020508
2671863,-5.16,-5.162624835968018
211220,-5.36,-5.365354061126709
2797470,-5.03,-5.02903938293457
1410573,-5.06,-5.0548505783081055
1263683,-5.15,-5.132657527923584
1519649,-4.29,-4.286996364593506
1454244,-5.48,-5.463280200958252
862198,-4.8,-4.806736946105957
2465617,-4.92,-4.908823013305664
1108628,-5.5,-5.502501487731934
434553,-4.69,-4.695272922515869
938912,-5.63,-5.641234874725342
347489,-5.07,-5.080347537994385
108918,-5.43,-5.440573215484619
2796025,-5.21,-5.205928325653076
1319481,-4.69,-4.68292760848999
356063,-4.9,-4.899659633636475
164013,-6.19,-6.199161052703857
1031735,-5.08,-5.063529014587402
385007,-5.72,-5.728283882141113
1051978,-5.36,-5.359463214874268
5344,-5.06,-5.0660881996154785
1276600,-4.74,-4.731879711151123
978768,-4.91,-4.899450302124023
652389,-5.06,-5.067580223083496
640422,-4.87,-4.856042385101318
539015,-5.57,-5.58192253112793
76066,-5.13,-5.13160514831543
516614,-4.95,-4.945539951324463
817147,-5.41,-5.423682689666748
2232390,-5.05,-5.032480239868164
326821,-5.37,-5.375283241271973
3037853,-5.01,-4.989549160003662
505286,-5.8,-5.7865753173828125
119934,-5.09,-5.075790882110596
1290317,-5.65,-5.648702144622803
1334192,-5.03,-5.008723258972168
2862679,-5.24,-5.237188816070557
2285379,-4.94,-4.929998874664307
2641160,-4.8,-4.793186187744141
2421447,-4.62,-4.609127998352051
970395,-5.43,-5.437610149383545
952180,-4.63,-4.624985218048096
2869526,-5.11,-5.109119892120361
1016720,-4.94,-4.930046081542969
1785325,-4.99,-4.991457462310791
1165292,-5.59,-5.596299648284912
486280,-5.07,-5.056070804595947
2187056,-4.54,-4.543421268463135
1186620,-6.0,-6.000776290893555
531099,-5.51,-5.523160934448242
2996370,-4.62,-4.610574245452881
1479964,-5.53,-5.523203372955322
1537828,-5.38,-5.389983177185059
958159,-4.82,-4.824127197265625
2067863,-5.2,-5.199745178222656
13153,-5.32,-5.307766437530518
2742214,-5.46,-5.459203720092773
1359141,-5.43,-5.435157775878906
1098889,-4.86,-4.854071617126465
123250,-4.87,-4.85899543762207
2841793,-5.34,-5.33734130859375
1060746,-5.18,-5.162274360656738
637036,-5.18,-5.180943489074707
2390410,-5.11,-5.115655899047852
929989,-5.14,-5.136000156402588
1163684,-5.7,-5.712632179260254
1902863,-5.6,-5.617001533508301
2217611,-4.95,-4.946998119354248
241110,-4.39,-4.364582061767578
485142,-5.3,-5.2906670570373535
2595051,-4.64,-4.637085437774658
352679,-5.43,-5.432624816894531
2602875,-4.87,-4.868941307067871
223731,-5.36,-5.359806537628174
2472085,-5.52,-5.533381462097168
282792,-5.27,-5.273146152496338
941791,-5.36,-5.350736141204834
95550,-4.84,-4.8383355140686035
300719,-5.06,-5.063720226287842
82441,-5.21,-5.2183685302734375
2459181,-5.67,-5.6678466796875
2187849,-5.45,-5.460263729095459
2395105,-5.37,-5.391233921051025
2985705,-5.04,-5.055974960327148
1956331,-5.34,-5.345132350921631
1496506,-5.09,-5.092196941375732
1796051,-5.3,-5.29335355758667
128187,-4.65,-4.654666900634766
917388,-5.39,-5.399966239929199
2636644,-5.23,-5.231154441833496
461618,-5.21,-5.203165531158447
1030984,-5.96,-5.968684673309326
1488923,-5.24,-5.243847846984863
85940,-4.98,-5.000767707824707
103870,-4.65,-4.657650947570801
1494839,-5.1,-5.108707904815674
2381501,-5.28,-5.286703109741211
738278,-5.51,-5.50844669342041
591130,-4.81,-4.816625118255615
746197,-5.27,-5.283734321594238
432817,-5.35,-5.361958026885986
1515924,-5.69,-5.699561595916748
213634,-6.02,-6.016116142272949
1966260,-4.87,-4.866319179534912
2678349,-5.27,-5.277217388153076
2202456,-4.76,-4.768693447113037
543551,-5.33,-5.338334083557129
1992494,-5.45,-5.447722911834717
806661,-4.39,-4.432023525238037
708186,-5.05,-5.057667255401611
4870,-5.19,-5.197152614593506
2958446,-5.24,-5.249485492706299
59950,-5.18,-5.184882164001465
219256,-5.34,-5.343502044677734
172910,-5.19,-5.185983657836914
2589153,-5.28,-5.279301166534424
378813,-5.35,-5.359968662261963
1309324,-6.14,-6.164636135101318
565328,-5.18,-5.192132472991943
1775175,-5.05,-5.069307804107666
3017446,-5.13,-5.1262969970703125
1471288,-5.17,-5.179947853088379
169942,-5.28,-5.288239002227783
367826,-4.94,-4.949438095092773
765381,-5.06,-5.054617881774902
2420319,-5.16,-5.161450386047363
2381710,-5.49,-5.5007524490356445
1276209,-5.25,-5.259104251861572
678994,-4.91,-4.905801296234131
1592883,-5.24,-5.24854040145874
448611,-4.96,-4.982005596160889
683640,-5.67,-5.675777435302734
537774,-4.95,-4.9563798904418945
85028,-5.27,-5.276055335998535
394942,-5.29,-5.3123040199279785
727128,-5.37,-5.4111223220825195
144288,-5.12,-5.134325981140137
2393146,-4.77,-4.787247180938721
294542,-5.77,-5.79710578918457
1628294,-5.27,-5.278895378112793
1103773,-5.69,-5.705927848815918
525223,-5.12,-5.122694969177246
1697561,-4.92,-4.92239236831665
358670,-5.37,-5.385544300079346
2142853,-5.07,-5.078902244567871
777935,-5.62,-5.612682342529297
1311307,-5.53,-5.528042316436768
1979992,-5.72,-5.7171735763549805
1889456,-5.1,-5.10711669921875
694908,-4.83,-4.8424787521362305
2002595,-5.01,-5.005826950073242
2179295,-5.41,-5.413939952850342
396513,-5.69,-5.7120866775512695
2539877,-4.66,-4.672006607055664
2679671,-4.91,-4.916989326477051
832310,-5.05,-5.057203769683838
1774613,-5.35,-5.3630146980285645
1137347,-5.37,-5.373006343841553
841348,-5.61,-5.607875347137451
390730,-5.12,-5.125029563903809
542830,-5.24,-5.244617462158203
768890,-5.11,-5.1198554039001465
1148680,-4.79,-4.796053409576416
1589800,-5.09,-5.09706974029541
2743871,-5.48,-5.500043869018555
541099,-5.24,-5.260702610015869
1102935,-4.96,-4.959329605102539
1345421,-4.93,-4.9250617027282715
2104189,-5.34,-5.348622798919678
2391106,-5.6,-5.591514587402344
1332955,-5.17,-5.178630352020264
2618931,-4.95,-4.948758125305176
522502,-5.75,-5.748063087463379
698026,-5.39,-5.3970513343811035
2005410,-5.14,-5.139076232910156
449777,-5.16,-5.163478374481201
2701378,-5.24,-5.261415004730225
2435757,-4.87,-4.874557971954346
2600311,-4.88,-4.89121150970459
3005213,-4.97,-4.983293056488037
173310,-5.36,-5.380011081695557
1821337,-4.92,-4.923719882965088
435266,-5.34,-5.349954605102539
2759976,-4.98,-4.9787278175354
2477286,-5.23,-5.229085445404053
2087194,-4.88,-4.887914180755615
1171878,-5.34,-5.35334587097168
1069639,-5.15,-5.160571575164795
1109930,-5.63,-5.624600887298584
766130,-4.9,-4.9115095138549805
3053249,-4.61,-4.620045185089111
1454901,-4.94,-4.938840866088867
668527,-5.19,-5.200706958770752
1125169,-5.6,-5.600342273712158
345080,-5.4,-5.402896881103516
1533045,-5.52,-5.526546001434326
1454933,-5.39,-5.401067733764648
770771,-4.82,-4.8151750564575195
2697441,-5.15,-5.144778728485107
1080387,-5.41,-5.410427570343018
317527,-5.57,-5.572618007659912
2202113,-4.98,-4.9914679527282715
1293251,-4.9,-4.902224540710449
547502,-5.03,-5.025258541107178
148110,-5.27,-5.28127908706665
86577,-4.9,-4.90148401260376
808397,-5.06,-5.0731096267700195
1152828,-5.11,-5.105809688568115
969585,-4.87,-4.878178596496582
1558063,-4.58,-4.5748090744018555
1727312,-4.85,-4.8491411209106445
2437148,-4.86,-4.8649725914001465
2690442,-5.28,-5.266568183898926
101591,-5.25,-5.265539646148682
138090,-5.33,-5.3328633308410645
2589412,-5.62,-5.608069896697998
1724037,-4.81,-4.821650981903076
300840,-5.42,-5.446240425109863
957067,-5.4,-5.420285224914551
172782,-5.33,-5.340487003326416
3019694,-5.47,-5.482001781463623
1199607,-5.22,-5.219703674316406
1204635,-4.49,-4.508551597595215
1686618,-5.43,-5.429361343383789
1452551,-5.19,-5.187280178070068
344959,-5.5,-5.525347709655762
1243367,-5.23,-5.239434719085693
513171,-5.27,-5.27029275894165
735830,-5.38,-5.391582012176514
488782,-4.67,-4.669517517089844
472143,-5.41,-5.4184465408325195
3068609,-5.03,-5.013480186462402
441245,-5.1,-5.101491928100586
277307,-4.97,-4.974254131317139
1027612,-5.19,-5.198244571685791
1094956,-5.01,-5.019473075866699
2313853,-5.35,-5.351097583770752
840172,-5.19,-5.198332786560059
1422704,-5.35,-5.370007038116455
5921,-4.79,-4.80670166015625
1479108,-5.4,-5.397346019744873
484321,-5.22,-5.230993747711182
1683738,-4.95,-4.961635112762451
2647897,-5.26,-5.248865604400635
136650,-5.34,-5.348575592041016
2241832,-4.56,-4.573025226593018
2143765,-4.79,-4.7936859130859375
1400612,-5.01,-5.021816253662109
1138024,-5.02,-5.01997184753418
132239,-5.51,-5.52407693862915
14943,-5.24,-5.235991954803467
138472,-4.95,-4.951938629150391
456609,-4.93,-4.942008018493652
2763584,-5.13,-5.1361212730407715
2954073,-5.38,-5.385623931884766
147128,-5.88,-5.881553649902344
1250978,-5.82,-5.830427646636963
1632177,-5.09,-5.086255073547363
107504,-5.49,-5.50323486328125
2512034,-5.1,-5.109745979309082
233663,-4.86,-4.855612754821777
923871,-4.97,-4.961598873138428
1726858,-5.1,-5.103219509124756
398371,-5.06,-5.051528453826904
1484341,-5.86,-5.867137908935547
1374144,-4.89,-4.892484188079834
2317082,-5.21,-5.207373142242432
1540994,-5.03,-5.026010513305664
376182,-5.36,-5.359609127044678
917943,-5.14,-5.138331413269043
1219168,-5.27,-5.281652927398682
2938426,-4.79,-4.782599925994873
2847295,-4.72,-4.724453449249268
406873,-4.89,-4.8884358406066895
1199749,-5.2,-5.209739685058594
398881,-5.16,-5.15706205368042
2247296,-4.96,-4.968483924865723
1398507,-5.22,-5.2369914054870605
1516095,-5.08,-5.080330848693848
282117,-5.49,-5.489764213562012
155223,-4.98,-4.985935211181641
1179042,-5.11,-5.107854843139648
809946,-4.94,-4.943846702575684
1142932,-5.29,-5.322032451629639
2064881,-5.22,-5.219126224517822
2569526,-5.04,-5.042187213897705
1128741,-5.54,-5.546054840087891
3059708,-5.01,-5.014623165130615
1995495,-4.97,-4.9689412117004395
2364657,-4.65,-4.6830644607543945
2333193,-4.6,-4.611481189727783
1116327,-4.73,-4.737451553344727
2155611,-5.34,-5.353210926055908
1753171,-4.68,-4.696272850036621
1844472,-4.86,-4.876220703125
798334,-5.18,-5.185087203979492
510913,-5.46,-5.472518444061279
1139358,-5.13,-5.116255760192871
469514,-5.55,-5.560898780822754
1587333,-5.06,-5.069738864898682
1368085,-5.14,-5.141707897186279
556515,-5.12,-5.126638889312744
2898403,-4.97,-4.972139835357666
903157,-5.33,-5.3338518142700195
805423,-5.3,-5.313589096069336
1252268,-4.76,-4.766534805297852
466483,-5.89,-5.887165546417236
633936,-5.06,-5.069702625274658
1010520,-5.17,-5.1800923347473145
2391224,-4.7,-4.69918966293335
3072839,-5.37,-5.377628326416016
554661,-5.31,-5.320830345153809
628247,-4.72,-4.715940475463867
1411576,-4.47,-4.485752582550049
944113,-5.25,-5.252074718475342
1316004,-4.98,-4.999128341674805
1494974,-5.5,-5.500273704528809
1420700,-5.08,-5.093876361846924
539900,-5.29,-5.292740345001221
363580,-5.54,-5.539885997772217
2041303,-5.02,-5.01176643371582
198744,-6.08,-6.1093339920043945
2637263,-5.38,-5.386502742767334
2618134,-5.1,-5.098578929901123
517923,-5.3,-5.311922550201416
585512,-5.28,-5.28008508682251
1928352,-5.12,-5.117650032043457
469474,-5.0,-5.012670040130615
1572442,-5.12,-5.1070451736450195
2389895,-5.27,-5.271881580352783
284850,-5.27,-5.265352725982666
2861469,-5.09,-5.0979533195495605
1134049,-5.02,-5.030590534210205
630289,-4.83,-4.837706565856934
467075,-4.8,-4.796092510223389
417467,-4.99,-5.001661777496338
254350,-5.09,-5.092458724975586
2725095,-5.24,-5.256126880645752
1518647,-5.34,-5.365987300872803
869790,-5.38,-5.390323638916016
366485,-4.77,-4.783093452453613
2551300,-5.59,-5.600647449493408
1082355,-5.3,-5.308851718902588
603247,-5.4,-5.410240173339844
2112369,-5.28,-5.278605937957764
1150269,-5.49,-5.511276721954346
1712541,-4.57,-4.591412544250488
2176393,-4.63,-4.63876485824585
301554,-5.37,-5.383419990539551
1345122,-4.83,-4.805708885192871
733257,-4.81,-4.82651948928833
1553065,-5.21,-5.211301803588867
967981,-5.0,-5.004526615142822
61560,-5.15,-5.144939422607422
1081352,-5.81,-5.817801475524902
2435044,-5.27,-5.275574684143066
318159,-5.17,-5.182668685913086
738563,-5.65,-5.6748480796813965
315362,-5.06,-5.06532096862793
